smiles;Group
O=C(C=Cc1ccc(Cl)cc1Cl)N1CCOCC1;not-antibacterial
O=C(C=Cc1ccc(Cl)cc1Cl)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;not-antibacterial
CCN(CC)C(=O)C=Cc1ccc(OC)c(OC)c1;not-antibacterial
COc1cc(C=CC(=O)N(C)C)cc(OC)c1OC;not-antibacterial
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1;not-antibacterial
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=CC(=O)O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC;not-antibacterial
O=C(O)c1cn2c3c(cc(F)c(N4CCNCC4)c3c1=O)SCC2;not-antibacterial
CCCCCCCCCC=CCCCC(O)C(O)C(COC1OC(CO)C(O)C(O)C1O)NC(=O)C(O)CCCCCCCCCCCCCCCCCCCCCC;not-antibacterial
O=C(O)c1cn2c3c(c(Cl)c(N4CCNCC4)cc3c1=O)SCC2;not-antibacterial
O=C(O)c1cn2c3c(c(Cl)c(F)cc3c1=O)[S+]([O-])CC2;not-antibacterial
Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)C(Nc3cc[n+](COCC(Cl)(Cl)Cl)cc3C(=O)OC(C)(C)C)C2SC1;not-antibacterial
CCC1CN(c2c(F)cc3c(=O)c(C(=O)O)c4scc5n4c3c2N(C)C5)CCN1C;not-antibacterial
CC1CN(c2c(F)cc3c(=O)c(C(=O)O)c4scc5n4c3c2N(C)C5)CC(C)N1C;not-antibacterial
CC1CN(c2c(F)cc3c(=O)c(C(=O)O)c4scc5n4c3c2N(C)C5)CC(C)N1;not-antibacterial
CN1Cc2csc3c(C(=O)O)c(=O)c4cc(F)c(N5CCC(O)C5)c1c4n23;not-antibacterial
CCN1CCN(c2c(F)cc3c(=O)c(C(=O)O)c4scc5n4c3c2N(C)C5)CC1;not-antibacterial
O=C(Nc1ccccc1)C(=O)c1c[nH]c2ccccc12;not-antibacterial
O=C(O)c1cn2c3c(ccc(C(F)(F)F)c3c1=O)SCC2;not-antibacterial
C#CCOC1C(C)C(OC(=O)NCCCNC(=N)NC(=O)NC)C(C)C(=O)OC(CC)C(C)(C)C2OC(C)(C)OC(C(C)CC1(C)O)C2C;not-antibacterial
O=C(O)c1cn2c3c(cccc3c1=O)S(=O)(=O)CC2;not-antibacterial
CCCCCCCC1Cc2c(C)c(O)cc(O)c2CO1;not-antibacterial
Cc1c(O)cc(O)c2c1CC(CCCCCCC(=O)O)OC2=O;not-antibacterial
O=C(O)CCCCCCC1Cc2cc(O)cc(O)c2C(=O)O1;not-antibacterial
CC(=O)CCCCCC1Cc2c(C)c(O)cc(O)c2C(=O)O1;not-antibacterial
Cc1c(O)cc(O)c2c1CC(CCCCCC(C)O)OC2=O;not-antibacterial
Cc1c(O)cc(O)c2c1CC(CCCCCCCO)OC2=O;not-antibacterial
COC(=O)OCCCCCC1Cc2c(C)c(O)cc(O)c2C(=O)O1;not-antibacterial
COc1ccc2c(ccc3c(-c4cc5c(cc4OC)-c4c(cc(O)cc4OC)CC5)c(O)cc(OC)c32)c1;not-antibacterial
O=C1OC(=Cc2ccc(O)cc2)C(c2ccc(O)cc2)=C1C(=O)c1ccc(O)cc1;not-antibacterial
O=C1OC(=Cc2ccc(O)c(Br)c2)C(c2ccc(O)cc2)=C1C(=O)c1ccc(O)cc1;not-antibacterial
O=C(O)c1cn2c3c(cc(N4CCNCC4)cc3c1=O)SCC2;not-antibacterial
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(OCOC4OC(CO)C(O)C(O)C4O)C(O)C3N)C2O)C(N)C(O)C1O;not-antibacterial
c1ccc(-c2csc(N3N=C(c4cccs4)CC3c3ccc4c(c3)OCO4)n2)cc1;not-antibacterial
Cc1ccc(-c2csc(N3N=C(c4cccs4)CC3c3ccc4c(c3)OCO4)n2)cc1;not-antibacterial
O=[N+]([O-])c1ccc(-c2csc(N3N=C(c4cccs4)CC3c3ccc4c(c3)OCO4)n2)cc1;not-antibacterial
N#Cc1ccc(-c2csc(N3N=C(c4cccs4)CC3c3ccc4c(c3)OCO4)n2)cc1;not-antibacterial
Fc1ccc(-c2csc(N3N=C(c4cccs4)CC3c3ccc4c(c3)OCO4)n2)cc1;not-antibacterial
Fc1ccccc1-c1csc(N2N=C(c3cccs3)CC2c2ccc3c(c2)OCO3)n1;not-antibacterial
Clc1ccc(-c2csc(N3N=C(c4cccs4)CC3c3ccc4c(c3)OCO4)n2)cc1;not-antibacterial
Fc1cc(-c2csc(N3N=C(c4cccs4)CC3c3ccc4c(c3)OCO4)n2)ccc1Cl;not-antibacterial
Fc1cc(Cl)ccc1-c1csc(N2N=C(c3cccs3)CC2c2ccc3c(c2)OCO3)n1;not-antibacterial
Brc1cc2c(cc1C1CC(c3cccs3)=NN1c1nc(-c3ccccc3)cs1)OCO2;not-antibacterial
Cc1ccc(-c2csc(N3N=C(c4cccs4)CC3c3cc4c(cc3Br)OCO4)n2)cc1;not-antibacterial
O=[N+]([O-])c1ccc(-c2csc(N3N=C(c4cccs4)CC3c3cc4c(cc3Br)OCO4)n2)cc1;not-antibacterial
N#Cc1ccc(-c2csc(N3N=C(c4cccs4)CC3c3cc4c(cc3Br)OCO4)n2)cc1;not-antibacterial
Fc1ccc(-c2csc(N3N=C(c4cccs4)CC3c3cc4c(cc3Br)OCO4)n2)cc1;not-antibacterial
Fc1ccccc1-c1csc(N2N=C(c3cccs3)CC2c2cc3c(cc2Br)OCO3)n1;not-antibacterial
Fc1cc(-c2csc(N3N=C(c4cccs4)CC3c3cc4c(cc3Br)OCO4)n2)ccc1Cl;not-antibacterial
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3N)C2O)C(N)C(O)C1O;not-antibacterial
O=C(O)CN1C(=O)C(=Cc2ccc(C=Nn3c(-c4ccccc4Cl)n[nH]c3=S)cc2)SC1=S;not-antibacterial
O=C(O)CN1C(=O)C(=Cc2ccc(C=Nn3c(-c4ccccc4)n[nH]c3=S)cc2)SC1=S;not-antibacterial
O=C(O)CN1C(=O)C(=Cc2ccc(C=Nn3c(-c4cccc(Cl)c4)n[nH]c3=S)cc2)SC1=S;not-antibacterial
O=C(O)CN1C(=O)C(=Cc2ccc(C=Nn3c(-c4ccc(Cl)cc4)n[nH]c3=S)cc2)SC1=S;not-antibacterial
O=C(O)CN1C(=O)C(=Cc2ccc(C=Nn3c(-c4ccccc4Br)n[nH]c3=S)cc2)SC1=S;not-antibacterial
O=C(O)CN1C(=O)C(=Cc2ccc(C=Nn3c(-c4ccc(Br)cc4)n[nH]c3=S)cc2)SC1=S;not-antibacterial
Cc1ccc(-c2n[nH]c(=S)n2N=Cc2ccc(C=C3SC(=S)NC3=O)cc2)cc1;not-antibacterial
O=C1NC(=S)SC1=Cc1ccc(C=Nn2c(-c3cccc(Cl)c3)n[nH]c2=S)cc1;not-antibacterial
O=C1NC(=S)SC1=Cc1ccc(C=Nn2c(-c3ccc(Cl)cc3)n[nH]c2=S)cc1;not-antibacterial
O=C1NC(=S)SC1=Cc1ccc(C=Nn2c(-c3ccc(Br)cc3)n[nH]c2=S)cc1;not-antibacterial
O=C1NC(=S)SC1=Cc1ccc(C=Nn2c(-c3ccc(F)cc3)n[nH]c2=S)cc1;not-antibacterial
CC(=O)NCC1=Cc2ccccc2OC1(O)C(F)(F)F;not-antibacterial
CC(=O)NCC1=Cc2cc(Br)ccc2OC1(O)C(F)(F)F;not-antibacterial
O=C(CCBr)NCC1=Cc2ccccc2OC1(O)C(F)(F)F;not-antibacterial
O=C(CCBr)NCC1=Cc2cc(Br)ccc2OC1(O)C(F)(F)F;not-antibacterial
O=C(CCCCBr)NCC1=Cc2ccccc2OC1(O)C(F)(F)F;not-antibacterial
O=C(CCCCBr)NCC1=Cc2cc(Br)ccc2OC1(O)C(F)(F)F;not-antibacterial
O=C(Cc1ccccc1)NCC1=Cc2ccccc2OC1(O)C(F)(F)F;not-antibacterial
COC(=O)c1c(O)cc(OC)cc1C=Cc1ccccc1;not-antibacterial
COC(=O)c1c(O)cc(OC)cc1C=Cc1ccccc1F;not-antibacterial
COC(=O)c1c(O)cc(OC)cc1C=Cc1cccc(F)c1;not-antibacterial
COC(=O)c1c(O)cc(OC)cc1C=Cc1ccc(F)cc1;not-antibacterial
COC(=O)c1c(O)cc(OC)cc1C=Cc1ccc(Cl)cc1;not-antibacterial
COC(=O)c1c(O)cc(OC)cc1C=Cc1ccc(OC)cc1;not-antibacterial
COC(=O)c1c(O)cc(OC)cc1C=Cc1ccc(C)cc1;not-antibacterial
COC(=O)c1c(O)cc(OC)cc1C=Cc1cc(OC)c(OC)c(OC)c1;not-antibacterial
COC(=O)c1c(O)cc(OC)cc1C=Cc1cccc(C#N)c1;not-antibacterial
COC(=O)c1c(O)cc(OC)cc1C=Cc1ccc(C(F)(F)F)cc1;not-antibacterial
COC(=O)c1c(O)cc(OC)cc1C=Cc1ccc(F)cc1F;not-antibacterial
COc1cc(O)c(C(=O)O)c(C=Cc2ccccc2)c1;not-antibacterial
COc1cc(O)c(C(=O)O)c(C=Cc2cccc(F)c2)c1;not-antibacterial
COc1ccc(C=Cc2cc(OC)cc(O)c2C(=O)O)cc1;not-antibacterial
COC(=O)c1c(C=Cc2ccccc2)cc(OC)c(CC=C(C)C)c1O;not-antibacterial
COC(=O)c1c(C=Cc2ccccc2F)cc(OC)c(CC=C(C)C)c1O;not-antibacterial
COC(=O)c1c(C=Cc2cccc(F)c2)cc(OC)c(CC=C(C)C)c1O;not-antibacterial
COC(=O)c1c(C=Cc2ccc(F)cc2)cc(OC)c(CC=C(C)C)c1O;not-antibacterial
COC(=O)c1c(C=Cc2ccc(Cl)cc2)cc(OC)c(CC=C(C)C)c1O;not-antibacterial
COC(=O)c1c(C=Cc2ccc(OC)cc2)cc(OC)c(CC=C(C)C)c1O;not-antibacterial
COC(=O)c1c(C=Cc2ccc(C)cc2)cc(OC)c(CC=C(C)C)c1O;not-antibacterial
COC(=O)c1c(C=Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c(CC=C(C)C)c1O;not-antibacterial
COC(=O)c1c(C=Cc2cccc(C#N)c2)cc(OC)c(CC=C(C)C)c1O;not-antibacterial
COC(=O)c1c(C=Cc2ccc(C(F)(F)F)cc2)cc(OC)c(CC=C(C)C)c1O;not-antibacterial
COC(=O)c1c(C=Cc2ccc(F)cc2F)cc(OC)c(CC=C(C)C)c1O;not-antibacterial
CC(=O)NC(CCCCN)C(=O)NC(C)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)NC(C)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(C)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)NC(C)C(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(N)=O;not-antibacterial
COC(=O)c1c(OC)cc2cc3c(c(O)c2c1C)C(=O)OC3C1(O)C(O)C(=O)C=C(OC)C1O;not-antibacterial
COC(=O)c1c(OC)cc2cc3c(c(O)c2c1C)C(=O)OC3C1(O)C(O)C(OC)=CC(=O)C1OC;not-antibacterial
COC(=O)c1c(OC)cc2cc3c(c(O)c2c1C)C(=O)C1(O)C(OC)=CC(=O)C(OC)C1(O)C3=O;not-antibacterial
COc1ccccc1NC(=S)NN=C1C(=O)Nc2c(F)cccc21;not-antibacterial
CC(NCCC(=O)c1cccc([N+](=O)[O-])c1)C(O)c1ccccc1.Cl;not-antibacterial
N#CCN(Cc1ccc(F)cc1F)c1ccccc1;not-antibacterial
CCCCCCN(CC#N)c1ccccc1;not-antibacterial
CCCCCCCCN(CC#N)c1ccccc1;not-antibacterial
CCCCCCCCCCN(CC#N)c1ccccc1;not-antibacterial
CCCCCCCCCCCCN(CC#N)c1ccccc1;not-antibacterial
CCCCCCN(Cc1nnn[nH]1)c1ccccc1;not-antibacterial
CCCCCCCCN(Cc1nnn[nH]1)c1ccccc1;not-antibacterial
CCCCCCCCCCCCN(Cc1nnn[nH]1)c1ccccc1;not-antibacterial
N#CCN(Cc1ccc(Cl)cc1Cl)c1ccccc1;not-antibacterial
N#CCN(Cc1ccc(Cl)c(Cl)c1)c1ccccc1;not-antibacterial
N#CCN(Cc1ccccc1F)c1ccccc1;not-antibacterial
N#CCN(Cc1cccc(F)c1)c1ccccc1;not-antibacterial
N#CCN(Cc1ccc(F)cc1)c1ccccc1;not-antibacterial
N#CCN(Cc1ccccc1Cl)c1ccccc1;not-antibacterial
N#CCN(Cc1ccc(Cl)cc1)c1ccccc1;not-antibacterial
Cc1ccc(N(CC#N)Cc2ccc(Cl)cc2Cl)cc1;not-antibacterial
Cc1ccc(N(CC#N)Cc2ccc(F)cc2F)cc1;not-antibacterial
COc1ccc(N(CC#N)Cc2ccc(F)cc2F)cc1;not-antibacterial
COc1ccc(N(CC#N)Cc2ccc(Cl)cc2Cl)cc1;not-antibacterial
Clc1ccc(CN(Cc2nnn[nH]2)c2ccccc2)cc1Cl;not-antibacterial
Fc1ccc(CN(Cc2nnn[nH]2)c2ccccc2)cc1;not-antibacterial
COc1ccc(N(Cc2nnn[nH]2)Cc2ccc(F)cc2F)cc1;not-antibacterial
CC(N)CCNCC(O)CC(N)CC(=O)NN(C)CC(=O)O;not-antibacterial
CN(CC(=O)O)NC(=O)CC(N)CC(O)CNCC(F)CN;not-antibacterial
CN(CC(=O)O)NC(=O)CC(N)CC(O)CNCC(O)CN;not-antibacterial
CNCCCNCC(O)CC(N)CC(=O)NN(C)CC(=O)O;not-antibacterial
CN(C)CCCNCC(O)CC(N)CC(=O)NN(C)CC(=O)O;not-antibacterial
CC(=O)NCCCNCC(O)CC(N)CC(=O)NN(C)CC(=O)O;not-antibacterial
CN(CC(=O)O)NC(=O)CC(N)CC(O)CNCCCNC(=N)N;not-antibacterial
CN(CC(=O)O)NC(=O)CC(N)CC(O)CNCCC(N)=O;not-antibacterial
CN(CC(=O)O)NC(=O)CC(N)CC(O)CNCC1CCNC1;not-antibacterial
CN(CC(=O)O)NC(=O)CC(N)CC(O)CNCC1CNC1;not-antibacterial
CN(CC(=O)O)NC(=O)CC(N)CC(O)CNCc1ccccn1;not-antibacterial
CN(CC(=O)O)NC(=O)CC(N)CC(O)CNCCO;not-antibacterial
COCCNCC(O)CC(N)CC(=O)NN(C)CC(=O)O;not-antibacterial
CN(CC(=O)O)NC(=O)CC(N)CC(O)CNCCF;not-antibacterial
CN(CC(=O)O)NC(=O)CC(N)CC(O)CNCCCO;not-antibacterial
N#Cc1nccnc1Sc1ccccc1;not-antibacterial
Cc1ccc(-c2nn(-c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2C=NNC(=O)c2ccco2)cc1;not-antibacterial
O=C(NN=Cc1cn(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])nc1-c1ccccc1Br)c1ccco1;not-antibacterial
O=C(NN=Cc1cn(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])nc1-c1cccc(Br)c1)c1ccco1;not-antibacterial
O=C(NN=Cc1cn(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])nc1-c1ccccc1F)c1ccco1;not-antibacterial
O=C(NN=Cc1cn(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])nc1-c1cccc(Cl)c1)c1ccco1;not-antibacterial
Cc1nc2ccccc2n1Cc1cn(-c2ccc(C(F)(F)F)cc2)nn1;not-antibacterial
Fc1ccccc1-n1cc(Cn2cnc3ccccc32)nn1;not-antibacterial
Cc1ccc2nc(-c3ccc(NCc4cn(-c5ccc(F)cc5)nn4)cc3)sc2c1;not-antibacterial
Cc1ccc2nc(-c3ccc(NCc4cn(-c5ccc(Cl)cc5)nn4)cc3)sc2c1;not-antibacterial
Cc1ccc2nc(-c3ccc(NCc4cn(Cc5cc(=O)oc6cc(O)ccc56)nn4)cc3)sc2c1;not-antibacterial
Oc1oncc1-c1ccc2c(c1)OCO2;not-antibacterial
COC(=O)C=C1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS(=O)(=O)C12.[Na+];not-antibacterial
CN1CCN(c2c(F)cc3c(=O)c(S(=O)(=O)O)c4scc5n4c3c2OC5)CC1;not-antibacterial
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=NOCC(N)C(=O)[O-])C(C)C(O)C1(C)O.[K+];not-antibacterial
COc1ccc(-c2cn(CNC(C)=O)oc2=O)cc1OC;not-antibacterial
CCN(CCN(CC)CC(O)COC1C(O)C(N)CC(N)C1OC1OC(CN)C(O)C(O)C1N)CC(O)COC1C(O)C(N)CC(N)C1OC1OC(CN)C(O)C(O)C1N;not-antibacterial
NCC1OC(OC2C(N)CC(N)C(O)C2OCC(O)CNCCCNCCNCC(O)COC2C(O)C(N)CC(N)C2OC2OC(CN)C(O)C(O)C2N)C(N)C(O)C1O;not-antibacterial
CCCn1c(S)nnc1-c1ccc(S(=O)(=O)c2ccccc2)cc1;not-antibacterial
CC(=O)OC1C=C(C=O)C(O)(C=O)C2(C)CCCC(C)(C)C12;not-antibacterial
CC(=NN=C1SCC(=O)N1CN1C(=O)c2ccccc2C1=O)C1CCCCC1;not-antibacterial
CCCCCC(C)=NN=C1SCC(=O)N1Cc1ccc([N+](=O)[O-])cc1;not-antibacterial
O=C1CSC(=NN=C2CCCCC2)N1Cc1ccc([N+](=O)[O-])cc1;not-antibacterial
CCCC(C)=NN=C1SCC(=O)N1CN1C(=O)c2ccccc2C1=O;not-antibacterial
O=C1CSC(=NN=C2CCCCCC2)N1Cc1cccc2ccccc12;not-antibacterial
CCCCCCC(C)=NN=C1SCC(=O)N1Cc1ccc([N+](=O)[O-])cc1;not-antibacterial
CC(=NN=C1SCC(=O)N1CN1C(=O)c2ccccc2C1=O)c1ccccn1;not-antibacterial
O=C1CSC(=NN=Cc2ccc3c(c2)OCO3)N1Cc1ccc([N+](=O)[O-])cc1;not-antibacterial
O=C1CSC(=NN=Cc2cccnc2)N1Cc1cccc2ccccc12;not-antibacterial
CC1CCC(=NN=C2SCC(=O)N2Cc2ccc([N+](=O)[O-])cc2)CC1;not-antibacterial
CCCCC(CC)=NN=C1SCC(=O)N1Cc1cccc2ccccc12;not-antibacterial
O=C1CSC(=NN=Cc2ccco2)N1Cc1cccc2ccccc12;not-antibacterial
C=CCCC(C)=NN=C1SCC(=O)N1CN1C(=O)c2ccccc2C1=O;not-antibacterial
CC1CCCC1=NN=C1SCC(=O)N1CN1C(=O)c2ccccc2C1=O;not-antibacterial
CCCCCCC(C)=NN=C1SCC(=O)N1Cc1cccc2ccccc12;not-antibacterial
CC(=NN=C1SCC(=O)N1CN1C(=O)c2ccccc2C1=O)c1ccccc1;not-antibacterial
CCCCCCC(C)=NN=C1SCC(=O)N1CN1C(=O)c2ccccc2C1=O;not-antibacterial
CC(=NN=C1SCC(=O)N1Cc1cccc2ccccc12)c1ccccn1;not-antibacterial
O=C1CSC(=NN=Cc2cccc3ccccc23)N1Cc1cccc2ccccc12;not-antibacterial
Sc1ncn(Cc2ccc(Cl)cc2Cl)n1;not-antibacterial
O=C1CSC(=NN=C2CCCCCC2)N1CN1C(=O)c2ccccc2C1=O;not-antibacterial
CC(=NN=C1SCC(=O)N1Cc1ccc([N+](=O)[O-])cc1)c1ccco1;not-antibacterial
CC(=NN=C1SCC(=O)N1Cc1ccc([N+](=O)[O-])cc1)c1ccccn1;not-antibacterial
O=C1CSC(=NN=Cc2cccc3ccccc23)N1CN1C(=O)c2ccccc2C1=O;not-antibacterial
CC1CCCCC1=NN=C1SCC(=O)N1Cc1ccc([N+](=O)[O-])cc1;not-antibacterial
CCCCC(CC)=NN=C1SCC(=O)N1CN1C(=O)c2ccccc2C1=O;not-antibacterial
O=C1CSC(=NN=Cc2ccc3c(c2)OCO3)N1Cc1cccc2ccccc12;not-antibacterial
CCC(CC)=NN=C1SCC(=O)N1Cc1ccc([N+](=O)[O-])cc1;not-antibacterial
O=C1CSC(=NN=C2CCCC2)N1Cc1cccc2ccccc12;not-antibacterial
CC(=NN=C1SCC(=O)N1Cc1ccc([N+](=O)[O-])cc1)c1ccccc1;not-antibacterial
O=C1CSC(=NN=C2CCCCCCC2)N1Cc1cccc2ccccc12;not-antibacterial
CC1CCC(=NN=C2SCC(=O)N2Cc2cccc3ccccc23)C1;not-antibacterial
CC(CC(C)C)=NN=C1SCC(=O)N1Cc1cccc2ccccc12;not-antibacterial
CCC(C)=NN=C1SCC(=O)N1Cc1cccc2ccccc12;not-antibacterial
CC1CCC(=NN=C2SCC(=O)N2Cc2cccc3ccccc23)CC1;not-antibacterial
CC(=NN=C1SCC(=O)N1Cc1cccc2ccccc12)c1cccs1;not-antibacterial
CC1CCCCC1=NN=C1SCC(=O)N1Cc1cccc2ccccc12;not-antibacterial
CC1CCC(=NN=C2SCC(=O)N2Cc2ccc([N+](=O)[O-])cc2)C1;not-antibacterial
O=C1CSC(=NN=Cc2cccnc2)N1CN1C(=O)c2ccccc2C1=O;not-antibacterial
CC(=NN=C1SCC(=O)N1CN1C(=O)c2ccccc2C1=O)c1ccco1;not-antibacterial
Sc1ncn(Cc2ccc(Cl)c(Cl)c2)n1;not-antibacterial
CC1CCCC1=NN=C1SCC(=O)N1Cc1cccc2ccccc12;not-antibacterial
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(CC(O)Cn4cnc(S)n4)CC3)cc21;not-antibacterial
O=C1CSC(=NN=C2CCCCC2)N1Cc1cccc2ccccc12;not-antibacterial
C=CCCC(C)=NN=C1SCC(=O)N1Cc1cccc2ccccc12;not-antibacterial
CC(=NN=C1SCC(=O)N1Cc1cccc2ccccc12)C1CCCCC1;not-antibacterial
CC1CCCC1=NN=C1SCC(=O)N1Cc1ccc([N+](=O)[O-])cc1;not-antibacterial
O=C1CSC(=NN=C2CCCC2)N1Cc1ccc([N+](=O)[O-])cc1;not-antibacterial
O=C1CSC(=NN=C2CCCCCC2)N1Cc1ccc([N+](=O)[O-])cc1;not-antibacterial
CCC(CC)=NN=C1SCC(=O)N1CN1C(=O)c2ccccc2C1=O;not-antibacterial
CCCC(C)=NN=C1SCC(=O)N1Cc1ccc([N+](=O)[O-])cc1;not-antibacterial
CC(=NN=C1SCC(=O)N1Cc1ccc([N+](=O)[O-])cc1)c1cccs1;not-antibacterial
O=C1CSC(=NN=C2CCCCC2)N1CN1C(=O)c2ccccc2C1=O;not-antibacterial
CC(C)=NN=C1SCC(=O)N1CN1C(=O)c2ccccc2C1=O;not-antibacterial
O=C1CSC(=NN=C2CCCCCCC2)N1CN1C(=O)c2ccccc2C1=O;not-antibacterial
CCCCCC(C)=NN=C1SCC(=O)N1Cc1cccc2ccccc12;not-antibacterial
CC(C)=NN=C1SCC(=O)N1Cc1cccc2ccccc12;not-antibacterial
O=C1CSC(=NN=Cc2ccco2)N1CN1C(=O)c2ccccc2C1=O;not-antibacterial
CCCCCC(C)=NN=C1SCC(=O)N1CN1C(=O)c2ccccc2C1=O;not-antibacterial
CCC(C)=NN=C1SCC(=O)N1CN1C(=O)c2ccccc2C1=O;not-antibacterial
O=C1CSC(=NN=Cc2cccc3ccccc23)N1Cc1ccc([N+](=O)[O-])cc1;not-antibacterial
CC(=NN=C1SCC(=O)N1Cc1cccc2ccccc12)c1ccccc1;not-antibacterial
CC(=NN=C1SCC(=O)N1Cc1ccc([N+](=O)[O-])cc1)C1CCCCC1;not-antibacterial
CC(CC(C)C)=NN=C1SCC(=O)N1Cc1ccc([N+](=O)[O-])cc1;not-antibacterial
CCCCC(CC)=NN=C1SCC(=O)N1Cc1ccc([N+](=O)[O-])cc1;not-antibacterial
CC(=NN=C1SCC(=O)N1CN1C(=O)c2ccccc2C1=O)c1cccs1;not-antibacterial
CCCC(C)=NN=C1SCC(=O)N1Cc1cccc2ccccc12;not-antibacterial
CC(CC(C)C)=NN=C1SCC(=O)N1CN1C(=O)c2ccccc2C1=O;not-antibacterial
CC(C)=NN=C1SCC(=O)N1Cc1ccc([N+](=O)[O-])cc1;not-antibacterial
CC1CCC(=NN=C2SCC(=O)N2CN2C(=O)c3ccccc3C2=O)CC1;not-antibacterial
O=C1CSC(=NN=Cc2ccco2)N1Cc1ccc([N+](=O)[O-])cc1;not-antibacterial
CC(=NN=C1SCC(=O)N1Cc1cccc2ccccc12)c1ccco1;not-antibacterial
O=C1CSC(=NN=C2CCCC2)N1CN1C(=O)c2ccccc2C1=O;not-antibacterial
C=CCCC(C)=NN=C1SCC(=O)N1Cc1ccc([N+](=O)[O-])cc1;not-antibacterial
O=C1CSC(=NN=Cc2ccc3c(c2)OCO3)N1CN1C(=O)c2ccccc2C1=O;not-antibacterial
CCC(CC)=NN=C1SCC(=O)N1Cc1cccc2ccccc12;not-antibacterial
CCC(C)=NN=C1SCC(=O)N1Cc1ccc([N+](=O)[O-])cc1;not-antibacterial
O=C1CSC(=NN=Cc2cccnc2)N1Cc1ccc([N+](=O)[O-])cc1;not-antibacterial
CC1CCCCC1=NN=C1SCC(=O)N1CN1C(=O)c2ccccc2C1=O;not-antibacterial
O=C1CSC(=NN=C2CCCCCCC2)N1Cc1ccc([N+](=O)[O-])cc1;not-antibacterial
CC1CCC(=NN=C2SCC(=O)N2CN2C(=O)c3ccccc3C2=O)C1;not-antibacterial
C=CCCCCCCCCC(=O)Nc1cc2c(cc1F)c(=O)c(C(=O)OCC)cn2CC;not-antibacterial
CCCCCCCCCCCC(=O)Nc1cc2c(cc1F)c(=O)c(C(=O)OCC)cn2CC;not-antibacterial
CCCCCCCCC(CCCCCCCCC(=O)OC)SCC(=O)NC(C(=O)OC)c1ccccc1;not-antibacterial
CCCCCCCC(=O)Nc1cc2c(cc1F)c(=O)c(C(=O)OCC)cn2CC;not-antibacterial
CCCCCCCCC(CCCCCCCCC(=O)OC)SCC(=O)NC(CC(C)C)C(=O)OC;not-antibacterial
CCCCCCCCCCCCCCCCCC(=O)Nc1cc2c(cc1F)c(=O)c(C(=O)OCC)cn2CC;not-antibacterial
CCCCCCCCC(CCCCCCCCC(=O)OC)SCC(=O)NC(C(=O)OC)c1c[nH]c2ccccc12;not-antibacterial
CCCCCCCCCCCCCC(=O)Nc1cc2c(cc1F)c(=O)c(C(=O)OCC)cn2CC;not-antibacterial
CCCCCCCCC=CCCCCCCCC(=O)Nc1cc2c(cc1F)c(=O)c(C(=O)OCC)cn2CC;not-antibacterial
CCCCCCCCCCCCCCCC(=O)Nc1cc2c(cc1F)c(=O)c(C(=O)OCC)cn2CC;not-antibacterial
CCC1OC(=O)C(C)C(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C(=O)NC(C)(C)C)C(C)C(O)C1(C)O;not-antibacterial
CC(C)SCC(=O)NCC(=O)NCc1ccccc1;not-antibacterial
CCC1OC(=O)C(C)C(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C(=O)Nc2cccc(C(F)(F)F)c2)C(C)C(O)C1(C)O;not-antibacterial
CCC1OC(=O)C(C)C(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C(=S)Nc2cccc(C(F)(F)F)c2)C(C)C(O)C1(C)O;not-antibacterial
N#Cc1ccc(C(=O)N(CCCc2ccccc2)CC(=O)N2CCNCC2)cc1;not-antibacterial
CC(C)=CCCC1=COC2=C(C)C(=O)C(=NNc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c3c(C)ccc1c32;not-antibacterial
